predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
w,HH,0.040071641791044776,0.060107462686567165,0.0,0.03,0.040071641791044776,0.030107462686567166,0.03508955223880597
aɪ,W,0.10017910447761194,0.12021492537313433,0.03,0.08,0.07017910447761194,0.04021492537313433,0.055197014925373135
h,AY1,0.24042985074626866,0.260465671641791,0.08,0.21,0.16042985074626864,0.05046567164179103,0.10544776119402983
æ,HH,0.30053731343283585,0.3205731343283582,0.21,0.26,0.09053731343283586,0.0605731343283582,0.07555522388059703
v,AE1,0.4207522388059701,0.44078805970149254,0.26,0.39,0.16075223880597012,0.05078805970149253,0.10577014925373132
ɐ,V,0.46082388059701496,0.4808597014925373,0.39,0.43,0.07082388059701494,0.050859701492537324,0.06084179104477613
b,AH0,0.5810388059701492,0.6010746268656717,0.43,0.52,0.15103880597014924,0.08107462686567168,0.11605671641791046
oʊ,B,0.6411462686567164,0.6611820895522388,0.52,0.61,0.1211462686567164,0.051182089552238796,0.0861641791044776
ɹ,AA1,0.8615402985074627,0.8815761194029851,0.61,0.71,0.25154029850746273,0.17157611940298512,0.21155820895522393
uː,L,0.9416835820895523,0.9617194029850746,0.71,0.82,0.2316835820895523,0.14171940298507468,0.1867014925373135
w,R,1.1220059701492537,1.1420417910447762,0.82,0.91,0.3020059701492538,0.23204179104477618,0.267023880597015
ɪ,UW2,1.182113432835821,1.2021492537313434,0.91,1.1,0.2721134328358209,0.10214925373134331,0.1871313432835821
z,M,1.3424,1.3624358208955223,1.1,1.131,0.24239999999999995,0.23143582089552228,0.23691791044776112
n,W,1.4225432835820895,1.442579104477612,1.131,1.171,0.2915432835820895,0.2715791044776119,0.2815611940298507
oʊ,IH1,1.4626149253731344,1.4826507462686567,1.171,1.311,0.2916149253731344,0.17165074626865673,0.23163283582089556
b,TH,1.6830089552238805,1.703044776119403,1.311,1.401,0.37200895522388056,0.30204477611940295,0.33702686567164175
ɑː,N,1.7631522388059702,1.7831880597014926,1.401,1.451,0.36215223880597014,0.33218805970149257,0.34717014925373135
z,OW1,2.0035820895522387,2.0236179104477614,1.451,1.611,0.5525820895522386,0.4126179104477614,0.48260000000000003
f,B,2.3041194029850747,2.3441910447761196,1.611,1.711,0.6931194029850747,0.6331910447761195,0.6631552238805971
aɪ,AA1,2.384262686567164,2.404298507462687,1.711,1.951,0.673262686567164,0.45329850746268674,0.5632805970149254
n,L,2.624692537313433,2.644728358208955,1.951,1.991,0.6736925373134328,0.653728358208955,0.6637104477611939
ə,Z,2.6848,2.7048358208955223,1.991,2.061,0.6938,0.6438358208955224,0.6688179104477612
n,<SP>,2.7649432835820895,2.7849791044776118,2.061,2.241,0.7039432835820896,0.5439791044776117,0.6239611940298506
d,F,2.8050149253731345,2.8250507462686567,2.241,2.351,0.5640149253731344,0.47405074626865673,0.5190328358208955
i,AY1,2.8651223880597017,2.885158208955224,2.351,2.551,0.5141223880597017,0.33415820895522375,0.4241402985074627
ð,N,3.0654805970149255,3.0855164179104477,2.551,2.661,0.5144805970149253,0.4245164179104477,0.4694985074626865
ɜː,AH0,3.1255880597014927,3.145623880597015,2.661,2.761,0.46458805970149264,0.3846238805970148,0.4246059701492537
ɹ,L,3.2658388059701493,3.2858746268656716,2.761,2.831,0.5048388059701492,0.4548746268656716,0.4798567164179104
oʊ,IY0,3.406089552238806,3.426125373134328,2.831,3.001,0.575089552238806,0.4251253731343283,0.5001074626865671
p,DH,3.666555223880597,3.6865910447761197,3.001,3.081,0.6655552238805971,0.6055910447761197,0.6355731343283584
ə,EH1,3.7466985074626864,3.766734328358209,3.081,3.181,0.6656985074626864,0.585734328358209,0.6257164179104477
n,R,3.8869492537313435,3.927020895522388,3.181,3.341,0.7059492537313434,0.5860208955223878,0.6459850746268656
n,OW1,3.967092537313433,3.987128358208955,3.341,3.591,0.6260925373134327,0.396128358208955,0.5111104477611939
æ,P,4.0272,4.047235820895523,3.591,3.711,0.4361999999999995,0.33623582089552295,0.3862179104477612
p,AH0,4.267629850746268,4.287665671641791,3.711,3.851,0.5566298507462686,0.4366656716417907,0.49664776119402965
ð,N,4.347773134328358,4.367808955223881,3.851,3.881,0.49677313432835835,0.4868089552238808,0.49179104477611957
ɚ,IH0,4.407880597014925,4.427916417910448,3.881,3.911,0.5268805970149253,0.5169164179104482,0.5218985074626867
ɡ,NG,4.9688835820895525,4.988919402985075,3.911,3.991,1.0578835820895525,0.9979194029850746,1.0279014925373136
eɪ,AH1,5.0490268656716415,5.069062686567165,3.991,4.211,1.0580268656716414,0.8580626865671643,0.9580447761194029
t,P,6.010746268656717,6.050817910447761,4.211,4.332,1.7997462686567163,1.7188179104477612,1.7592820895522387
s,DH,6.050817910447761,6.070853731343283,4.332,4.362,1.7188179104477612,1.7088537313432832,1.7138358208955222
