predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
ɹ,R,0.10014743397358943,0.1402064075630252,0.0,0.15,0.10014743397358943,0.009793592436974807,0.054970513205282116
aɪ,AY1,0.18026538115246096,0.20029486794717885,0.15,0.41,0.03026538115246097,0.20970513205282112,0.11998525660264105
t,T,0.46067819627851136,0.4807076830732292,0.41,0.479,0.05067819627851139,0.0017076830732292159,0.026192939675870303
h,HH,0.5407961434573829,0.5808551170468187,0.479,0.63,0.061796143457382935,0.04914488295318131,0.055470513205282124
iː,IY1,0.6609730642256901,0.6810025510204081,0.63,0.95,0.030973064225690128,0.2689974489795919,0.149985256602641
n,R,1.4220935624249698,1.4621525360144056,0.95,1.299,0.4720935624249698,0.1631525360144057,0.31762304921968776
ɑː,N,1.5022115096038413,1.5222409963985593,1.299,1.47,0.20321150960384138,0.05224099639855928,0.12772625300120033
t,AA1,1.8026538115246096,1.8226832983193275,1.47,1.739,0.3326538115246096,0.08368329831932741,0.2081685549219685
s,T,1.8627422719087632,1.902801245498199,1.739,1.82,0.12374227190876308,0.082801245498199,0.10327175870348104
oʊ,S,2.043007653061224,2.063037139855942,1.82,1.989,0.22300765306122394,0.07403713985594185,0.1485223964585829
f,OW1,2.403538415366146,2.443597388955582,1.989,2.361,0.414538415366146,0.08259738895558177,0.24856790216086389
ɑːɹ,F,2.5237153361344533,2.5437448229291713,2.361,2.471,0.1627153361344531,0.07274482292917117,0.11773007953181214
f,AA1,2.9042755852340933,2.9243050720288113,2.471,2.761,0.43327558523409326,0.16330507202881117,0.2982903286314522
ɹ,R,2.9643640456182467,3.0244525060024006,2.761,2.801,0.2033640456182466,0.2234525060024004,0.2134082758103235
ʌ,F,3.0444819927971185,3.0645114795918365,2.801,2.971,0.24348199279711835,0.09351147959183637,0.16849673619447736
m,R,3.324894807923169,3.3449242947178868,2.971,3.021,0.35389480792316874,0.32392429471788686,0.3389095513205278
j,AH1,3.40501275510204,3.465101215486194,3.021,3.261,0.38401275510204025,0.20410121548619387,0.29405698529411706
uː,M,3.5452191626650653,3.585278136254501,3.261,3.351,0.2842191626650652,0.23427813625450122,0.2592486494597832
s,Y,7.030349864945977,7.050379351740696,3.351,3.581,3.6793498649459773,3.4693793517406957,3.5743646083433367
ʌ,UW1,7.170556272509002,7.190585759303721,3.581,4.771,3.5895562725090024,2.419585759303721,3.004571015906362
m,<SP>,7.390880627250899,7.430939600840335,4.771,6.901,2.6198806272508994,0.5299396008403354,1.5749101140456174
t,S,7.511057548019207,7.5310870348139245,6.901,7.122,0.6100575480192072,0.4090870348139246,0.5095722914165659
m,AH1,7.891617797118847,7.911647283913564,7.122,7.352,0.7696177971188467,0.5596472839135638,0.6646325405162052
z,M,7.971735744297718,7.991765231092436,7.352,7.471,0.619735744297718,0.5207652310924358,0.5702504876950769
aɪ,T,8.091912665066026,8.111942151860744,7.471,7.572,0.6209126650660259,0.5399421518607435,0.5804274084633847
f,AY2,8.432413940576229,8.472472914165666,7.572,7.861,0.8604139405762288,0.6114729141656658,0.7359434273709473
i.5,M,8.552590861344537,8.572620348139255,7.861,7.921,0.6915908613445376,0.6516203481392546,0.6716056047418961
h,Z,8.873062650060023,8.89309213685474,7.921,7.982,0.9520626500600224,0.91109213685474,0.9315773934573812
æ,AY1,8.99323957082833,9.013269057623049,7.982,8.168,1.0112395708283293,0.8452690576230495,0.9282543142256894
p,M,9.373799819927969,9.393829306722688,8.168,8.258,1.2057998199279698,1.1358293067226892,1.1708145633253295
i,AY1,9.45391776710684,9.47394725390156,8.258,8.322,1.1959177671068417,1.151947253901561,1.1739325105042013
s,F,9.794419042617045,9.83447801620648,8.322,8.511,1.4724190426170463,1.3234780162064812,1.3979485294117637
ʌ,IY1,9.954654936974789,9.974684423769506,8.511,8.782,1.4436549369747897,1.1926844237695065,1.318169680372148
m,L,10.154949804921968,10.195008778511403,8.782,8.882,1.3729498049219675,1.3130087785114029,1.3429792917166852
