predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
ð,DH,0.02003721098265896,0.04007442196531792,0.0,0.039,0.02003721098265896,0.0010744219653179218,0.010555816473988441
ɛ,EH1,0.1001860549132948,0.12022326589595377,0.039,0.37,0.0611860549132948,0.24977673410404622,0.15548139450867052
n,N,0.44081864161849715,0.4608558526011561,0.37,0.559,0.07081864161849716,0.09814414739884397,0.08448139450867057
s,S,0.6011163294797688,0.6211535404624278,0.559,0.69,0.04211632947976873,0.06884645953757218,0.055481394508670456
ʌ,AH1,0.7413768063583815,0.7614140173410405,0.69,0.85,0.0513768063583816,0.08858598265895945,0.06998139450867052
m,M,0.9016744942196533,0.9217117052023122,0.85,0.98,0.05167449421965331,0.05828829479768782,0.05498139450867057
b,B,1.001860549132948,1.021897760115607,0.98,1.019,0.021860549132947993,0.002897760115607051,0.012379154624277522
ʌ,AA2,1.061972182080925,1.082009393063584,1.019,1.25,0.042972182080925014,0.1679906069364161,0.10548139450867056
d,D,1.2623442919075145,1.2823815028901735,1.25,1.289,0.012344291907514515,0.006618497109826427,0.009481394508670471
i,IY0,1.3424931358381504,1.3625303468208094,1.289,1.48,0.05349313583815052,0.11746965317919056,0.08548139450867054
b,B,1.562902456647399,1.582939667630058,1.48,1.6,0.08290245664739904,0.01706033236994209,0.04998139450867056
æ,EH1,1.6630885115606937,1.6831257225433527,1.6,2.179,0.06308851156069362,0.49587427745664714,0.2794813945086704
n,N,2.2441676300578037,2.2842420520231217,2.179,2.32,0.0651676300578039,0.035757947976878146,0.050462789017341025
z,D,2.3844281069364164,2.404465317919075,2.32,2.37,0.06442810693641654,0.034465317919075034,0.04944671242774579
ʌ,Z,3.08573049132948,3.105767702312139,2.37,2.51,0.71573049132948,0.595767702312139,0.6557490968208095
n,<SP>,3.3462142341040466,3.3862886560693646,2.51,3.021,0.8362142341040468,0.36528865606936467,0.6007514450867057
ɛ,AH2,3.4464002890173413,3.4664375,3.021,3.111,0.4254002890173414,0.35543749999999985,0.3904188945086706
k,N,3.586660765895954,3.606697976878613,3.111,3.391,0.47566076589595374,0.21569797687861314,0.34567937138728344
s,IH0,3.6467723988439307,3.66680960982659,3.391,3.531,0.25577239884393066,0.13580960982658974,0.1957910043352602
p,K,3.8070700867052025,3.8271072976878617,3.531,3.601,0.2760700867052024,0.22610729768786175,0.25108869219653207
ɛ,S,3.8671817196531793,3.8872189306358385,3.601,3.711,0.26618171965317927,0.1762189306358386,0.22120032514450894
k,P,4.027479407514451,4.04751661849711,3.711,3.821,0.31647940751445125,0.22651661849711013,0.2714980130057807
t,EH1,4.107628251445087,4.127665462427746,3.821,3.961,0.28662825144508686,0.16666546242774638,0.22664685693641662
ᵻ,K,4.2278515173410405,4.2478887283237,3.961,4.081,0.2668515173410406,0.16688872832369928,0.21687012283236995
d,T,4.448260838150289,4.468298049132948,4.081,4.191,0.36726083815028865,0.2772980491329484,0.32227944364161853
l,IH0,4.548446893063584,4.588521315028902,4.191,4.371,0.35744689306358435,0.21752131502890126,0.2874841040462428
i,D,4.62859573699422,4.648632947976879,4.371,4.491,0.25759573699421967,0.15763294797687966,0.20761434248554966
h,L,4.768856213872833,4.788893424855492,4.491,4.601,0.2778562138728331,0.187893424855492,0.23287481936416254
i,IY0,4.849005057803469,4.869042268786128,4.601,6.121,0.2480050578034687,1.2519577312138725,0.7499813945086706
