predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
ð,DH,0.06007581227436823,0.10012635379061371,0.0,0.09,0.06007581227436823,0.010126353790613718,0.03510108303249097
ɛ,EH1,0.1401768953068592,0.16020216606498194,0.09,0.31,0.050176895306859204,0.14979783393501805,0.09998736462093863
z,R,0.5807328519855596,0.6007581227436822,0.31,0.53,0.2707328519855596,0.0707581227436822,0.1707454873646209
ɐ,Z,0.6808592057761733,0.700884476534296,0.53,0.66,0.1508592057761733,0.040884476534295944,0.09587184115523462
ɹ,AH0,0.8610866425992779,0.9011371841155235,0.66,0.83,0.2010866425992779,0.0711371841155235,0.1361119133574007
ɪ,R,0.9612129963898917,0.9812382671480144,0.83,0.92,0.1312129963898917,0.06123826714801439,0.09622563176895305
v,IH1,1.2615920577617328,1.3016425992779783,0.92,1.17,0.34159205776173274,0.1316425992779784,0.23661732851985556
ɚ,V,1.3817436823104692,1.401768953068592,1.17,1.31,0.21174368231046925,0.0917689530685919,0.15175631768953057
f,ER0,3.2240685920577614,3.2440938628158844,1.31,2.75,1.9140685920577614,0.4940938628158844,1.2040812274368229
uː,<SP>,3.344220216606498,3.364245487364621,2.75,3.102,0.594220216606498,0.26224548736462117,0.4282328519855596
l,F,3.6846498194945845,3.7046750902527075,3.102,3.272,0.5826498194945846,0.4326750902527077,0.5076624548736461
ʌ,UH1,3.7647509025270756,3.7847761732851986,3.272,3.612,0.49275090252707576,0.17277617328519845,0.3327635379061371
v,L,4.145231046931408,4.165256317689531,3.612,3.722,0.5332310469314079,0.443256317689531,0.48824368231046944
m,AH1,4.325458483754512,4.345483754512635,3.722,4.082,0.6034584837545123,0.2634837545126354,0.43347111913357383
ɛ,V,4.365509025270758,4.38553429602888,4.082,4.252,0.2835090252707584,0.13353429602888056,0.20852166064981947
m,M,4.5257111913357395,4.5457364620938625,4.252,4.342,0.27371119133573973,0.20373646209386287,0.2387238267148013
ɚ,EH1,4.5857870036101085,4.605812274368231,4.342,4.452,0.24378700361010885,0.15381227436823064,0.19879963898916975
ɹ,M,4.74598916967509,4.766014440433213,4.452,4.572,0.2939891696750898,0.1940144404332127,0.24400180505415126
i,ER0,4.826090252707581,4.866140794223827,4.572,4.782,0.2540902527075808,0.08414079422382681,0.1691155234657038
s,IY0,6.368036101083033,6.388061371841155,4.782,5.982,1.5860361010830326,0.40606137184115454,0.9960487364620936
l,<SP>,6.508212996389892,6.548263537906137,5.982,6.303,0.5262129963898916,0.24526353790613697,0.3857382671480143
iː,S,6.56828880866426,6.588314079422382,6.303,6.453,0.26528880866425997,0.13531407942238172,0.20030144404332084
m,L,7.0689205776173285,7.088945848375451,6.453,6.533,0.6159205776173282,0.5559458483754502,0.5859332129963892
aɪ,IY1,7.128996389891697,7.14902166064982,6.533,6.983,0.5959963898916962,0.16602166064981994,0.3810090252707581
d,P,7.289198555956679,7.309223826714801,6.983,7.013,0.3061985559566791,0.29622382671480096,0.30121119133574004
ɑːɹ,M,7.389324909747292,7.409350180505415,7.013,7.093,0.37632490974729205,0.31635018050541497,0.3463375451263535
l,AY1,7.729754512635378,7.749779783393501,7.093,7.213,0.6367545126353784,0.5367797833935013,0.5867671480144399
ɪ,D,7.789830324909747,7.8098555956678695,7.213,7.323,0.5768303249097473,0.48685559566786907,0.5318429602888082
ŋ,AA1,7.950032490974729,7.990083032490975,7.323,7.523,0.6270324909747282,0.46708303249097494,0.5470577617328516
s,R,8.070184115523466,8.090209386281588,7.523,7.673,0.547184115523466,0.41720938628158777,0.4821967509025269
eɪ,L,8.210361010830324,8.230386281588448,7.673,7.753,0.537361010830324,0.47738628158844776,0.5073736462093859
f,IH0,8.510740072202166,8.530765342960288,7.753,7.893,0.7577400722021661,0.6377653429602885,0.6977527075812273
æ,NG,8.61086642599278,8.630891696750902,7.893,8.013,0.7178664259927805,0.6178916967509025,0.6678790613718415
n,S,9.031397111913357,9.071447653429603,8.013,8.153,1.018397111913357,0.9184476534296024,0.9684223826714797
d,EY1,9.071447653429603,9.091472924187725,8.153,8.433,0.9184476534296024,0.6584729241877252,0.7884602888086638
d,F,9.111498194945849,9.131523465703971,8.433,8.553,0.6784981949458491,0.5785234657039702,0.6285108303249096
s,AE1,9.191599277978339,9.211624548736461,8.553,8.983,0.6385992779783383,0.22862454873646065,0.43361191335739946
æ,N,9.371826714801443,9.391851985559567,8.983,9.073,0.3888267148014428,0.31885198555956684,0.35383935018050483
h,D,9.512003610108303,9.532028880866426,9.073,9.174,0.439003610108303,0.35802888086642604,0.39851624548736453
n,S,10.613393501805053,10.633418772563177,9.174,9.304,1.4393935018050534,1.3294187725631765,1.384406137184115
