predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
ð,<SP>,3.405525,3.4255574999999996,0.0,3.38,3.405525,0.045557499999999695,1.7255412499999998
ə,DH,3.4255574999999996,3.4455899999999997,3.38,3.42,0.045557499999999695,0.02558999999999978,0.03557374999999974
w,AH1,3.5056874999999996,3.5257199999999997,3.42,3.521,0.0856874999999997,0.0047199999999998354,0.045203749999999765
ɪ,W,3.5457525,3.5657849999999995,3.521,3.551,0.024752499999999955,0.014784999999999382,0.01976874999999967
n,IH1,3.6459149999999996,3.6659474999999997,3.551,3.611,0.09491499999999942,0.05494749999999948,0.07493124999999945
d,N,3.68598,3.7060124999999995,3.611,3.671,0.0749799999999996,0.03501249999999967,0.054996249999999636
oʊ,D,3.7260449999999996,3.7460774999999997,3.671,3.711,0.05504499999999979,0.03507749999999987,0.04506124999999983
z,OW0,3.8662724999999996,3.8863049999999997,3.711,3.801,0.1552724999999997,0.08530499999999952,0.12028874999999961
aʊ,IH0,3.9864675,4.0065,3.801,3.841,0.18546749999999967,0.16549999999999976,0.17548374999999972
p,Z,4.2268574999999995,4.24689,3.841,3.931,0.3858574999999993,0.31588999999999956,0.35087374999999943
ə,OW1,4.286955,4.3069875,3.931,4.151,0.3559549999999998,0.15598750000000017,0.25597125
n,P,4.40715,4.4271825,4.151,4.271,0.2561499999999999,0.1561824999999999,0.20616624999999988
s,AH0,4.507312499999999,4.5273449999999995,4.271,4.341,0.23631249999999948,0.18634499999999932,0.2113287499999994
s,N,4.787767499999999,4.807799999999999,4.341,4.451,0.4467674999999991,0.3567999999999998,0.40178374999999944
t,S,4.847865,4.8678975,4.451,4.581,0.396865,0.28689749999999936,0.3418812499999997
æ,OW1,4.9079625,4.927994999999999,4.581,4.741,0.3269624999999996,0.18699499999999958,0.2569787499999996
d,Z,5.168385,5.1884175,4.741,4.821,0.4273850000000001,0.3674175000000002,0.39740125000000015
oːɹ,DH,5.248514999999999,5.2685474999999995,4.821,4.871,0.42751499999999965,0.39754749999999905,0.41253124999999935
aɪ,AE1,5.6091,5.6291325,4.871,5.081,0.7380999999999993,0.5481324999999995,0.6431162499999994
d,T,5.7493275,5.76936,5.081,5.151,0.6683274999999993,0.61836,0.6433437499999997
ɪ,D,5.809424999999999,5.829457499999999,5.151,5.191,0.6584249999999994,0.6384574999999995,0.6484412499999994
d,AO1,5.889555,5.9095875,5.191,5.351,0.6985549999999998,0.5585874999999998,0.6285712499999998
ə,R,5.92962,5.949652499999999,5.351,5.531,0.5786199999999999,0.41865249999999943,0.49863624999999967
n,AY1,6.0097499999999995,6.0297825,5.531,5.671,0.4787499999999998,0.35878249999999934,0.41876624999999956
ɔ,D,6.0698475,6.089879999999999,5.671,5.771,0.3988474999999996,0.31887999999999916,0.35886374999999937
d,IH1,6.1900425,6.210075,5.771,5.861,0.41904249999999976,0.349075,0.3840587499999999
ɛ,D,6.230107499999999,6.250139999999999,5.861,5.891,0.36910749999999926,0.3591399999999991,0.3641237499999992
t,AH0,6.33027,6.3503025,5.891,5.961,0.4392699999999996,0.38930249999999944,0.4142862499999995
eɪ,N,6.390367499999999,6.410399999999999,5.961,6.001,0.4293674999999988,0.4093999999999989,0.41938374999999883
d,N,6.530594999999999,6.550627499999999,6.001,6.041,0.5295949999999987,0.5096274999999988,0.5196112499999987
d,OW1,6.6107249999999995,6.6307575,6.041,6.151,0.5697249999999991,0.47975749999999984,0.5247412499999995
æ,DH,6.670822499999999,6.690854999999999,6.151,6.191,0.5198224999999992,0.49985499999999927,0.5098387499999992
ɛ,EY1,6.9512775,6.971309999999999,6.191,6.271,0.7602774999999999,0.7003099999999991,0.7302937499999995
n,D,7.2317325,7.251765,6.271,6.351,0.9607324999999998,0.9007649999999998,0.9307487499999998
iː,IH1,7.271797499999999,7.291829999999999,6.351,6.491,0.920797499999999,0.8008299999999995,0.8608137499999993
m,D,7.53222,7.552252499999999,6.491,6.583,1.04122,0.9692524999999987,1.0052362499999994
oː,DH,7.592317499999999,7.612349999999999,6.583,6.613,1.009317499999999,0.9993499999999989,1.004333749999999
