predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
t,T,0.0400795847750865,0.06011937716262976,0.0,0.09,0.0400795847750865,0.029880622837370238,0.034980103806228374
eɪ,IY1,0.10019896193771625,0.12023875432525952,0.09,0.26,0.010198961937716258,0.1397612456747405,0.07498010380622838
n,N,0.28055709342560553,0.30059688581314875,0.26,0.31,0.02055709342560552,0.009403114186851247,0.014980103806228384
i,IY0,0.3406764705882353,0.3607162629757785,0.31,0.45,0.030676470588235305,0.08928373702422149,0.059980103806228396
t,T,0.5009948096885813,0.5210346020761245,0.45,0.57,0.05099480968858133,0.04896539792387544,0.04998010380622839
aɪ,AY1,0.6011937716262975,0.6212335640138408,0.57,0.76,0.03119377162629755,0.13876643598615923,0.08498010380622839
n,N,0.7815519031141868,0.80159169550173,0.76,0.8,0.021551903114186755,0.001591695501729995,0.011571799307958375
i,IY0,0.8216314878892733,0.8416712802768166,0.8,0.93,0.02163148788927327,0.08832871972318346,0.054980103806228364
ɡ,G,1.0019896193771627,1.0220294117647057,0.93,1.03,0.07198961937716264,0.007970588235294285,0.03998010380622846
ʌ,ER1,1.763501730103806,1.7835415224913493,1.03,1.32,0.733501730103806,0.4635415224913493,0.5985216262975777
l,L,1.9438598615916953,1.9638996539792386,1.32,1.35,0.6238598615916953,0.6138996539792385,0.6188797577854669
ɪ,AH0,2.0039792387543254,2.024019031141868,1.35,1.85,0.6539792387543253,0.17401903114186812,0.4139991349480967
ɾ,L,2.1843373702422144,2.2043771626297577,1.85,1.97,0.3343373702422143,0.23437716262975772,0.284357266435986
əl,IH1,2.224416955017301,2.2444567474048442,1.97,2.16,0.254416955017301,0.0844567474048441,0.16943685121107255
l,T,2.40477508650519,2.4248148788927333,2.16,2.19,0.24477508650518986,0.23481487889273334,0.2397949826989616
eɪ,AH0,2.484934256055363,2.5049740484429064,2.19,2.23,0.29493425605536316,0.2749740484429064,0.2849541522491348
ɹ,L,2.8456505190311416,2.865690311418685,2.23,2.34,0.6156505190311417,0.525690311418685,0.5706704152249134
i,L,2.9258096885813147,2.945849480968858,2.34,2.43,0.5858096885813149,0.5158494809688579,0.5508295847750864
aɪ,EY1,5.931778546712803,5.951818339100345,2.43,2.82,3.5017785467128024,3.1318183391003456,3.316798442906574
l,D,6.132176470588235,6.152216262975778,2.82,2.86,3.3121764705882355,3.2922162629757783,3.302196366782007
eː,IY0,6.172256055363322,6.192295847750865,2.86,4.34,3.312256055363322,1.8522958477508649,2.5822759515570937
v,<AP>,6.332574394463667,6.352614186851211,4.34,5.871,1.9925743944636674,0.4816141868512105,1.237094290657439
ɑ̃,AY1,6.3926937716262975,6.41273356401384,5.871,6.041,0.521693771626297,0.37173356401383995,0.4467136678200685
n,L,6.512932525951557,6.5329723183391,6.041,6.142,0.47193252595155677,0.3909723183390996,0.4314524221453282
d,IH1,6.59309169550173,6.633171280276816,6.142,6.291,0.4510916955017299,0.34217128027681554,0.3966314878892727
ɚ,V,6.693290657439446,6.713330449826989,6.291,6.351,0.4022906574394458,0.36233044982698903,0.3823105536332174
d,AH1,7.054006920415224,7.074046712802768,6.351,6.482,0.7030069204152243,0.5920467128027678,0.647526816608996
ə,N,7.094086505190311,7.1141262975778545,6.482,6.562,0.6120865051903106,0.5521262975778543,0.5821064013840824
k,D,7.274444636678201,7.294484429065744,6.562,6.621,0.7124446366782005,0.6734844290657431,0.6929645328719718
eɪ,ER0,7.374643598615917,7.3946833910034595,6.621,7.152,0.7536435986159162,0.24268339100345937,0.4981634948096878
tʃ,K,7.715320069204152,7.735359861591695,7.152,7.322,0.5633200692041518,0.4133598615916947,0.48833996539792324
ə,IH1,7.795479238754325,7.815519031141868,7.322,7.652,0.47347923875432496,0.16351903114186772,0.31849913494809634
n,CH,7.875638408304498,7.895678200692041,7.652,7.761,0.223638408304498,0.13467820069204084,0.17915830449826942
f,AH0,7.955797577854671,7.975837370242214,7.761,7.871,0.1947975778546711,0.10483737024221362,0.14981747404844237
l,N,8.055996539792387,8.07603633217993,7.871,7.902,0.18499653979238673,0.17403633217992986,0.1795164359861583
oː,F,8.13615570934256,8.156195501730103,7.902,8.021,0.23415570934256014,0.1351955017301023,0.18467560553633122
