predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
dʒ,<SP>,0.8815566037735848,0.9015919811320754,0.0,0.84,0.8815566037735848,0.061591981132075424,0.4715742924528301
ʌ,JH,0.9817334905660376,1.0017688679245282,0.84,0.95,0.14173349056603768,0.05176886792452828,0.09675117924528298
s,IH0,1.1620518867924527,1.1820872641509432,0.95,1.11,0.2120518867924528,0.07208726415094313,0.14206957547169796
t,S,1.282264150943396,1.3022995283018866,1.11,1.27,0.17226415094339598,0.03229952830188654,0.10228183962264126
ə,T,1.3624056603773584,1.382441037735849,1.27,1.32,0.09240566037735842,0.06244103773584886,0.07742334905660364
l,AH0,1.562759433962264,1.5827948113207546,1.32,1.37,0.24275943396226385,0.2127948113207545,0.22777712264150918
ɪ,L,1.6228655660377356,1.6429009433962263,1.37,1.59,0.25286556603773547,0.0529009433962262,0.15288325471698083
r,IH1,1.8232193396226413,1.8432547169811317,1.59,1.8,0.2332193396226412,0.0432547169811317,0.13823702830188644
oʊ,T,1.883325471698113,1.9033608490566036,1.8,1.83,0.08332547169811289,0.07336084905660356,0.07834316037735822
tʃ,AH0,2.203891509433962,2.2239268867924524,1.83,2.04,0.3738915094339621,0.1839268867924524,0.27890919811320725
eɪ,L,2.4042452830188674,2.424280660377358,2.04,2.12,0.3642452830188674,0.304280660377358,0.3342629716981127
dʒ,CH,3.8467924528301882,3.866827830188679,2.12,2.33,1.7267924528301881,1.5368278301886789,1.6318101415094335
s,EY1,5.830294811320754,5.850330188679244,2.33,3.24,3.500294811320754,2.610330188679244,3.055312499999999
m,N,5.990577830188679,6.010613207547169,3.24,3.53,2.7505778301886785,2.480613207547169,2.6155955188679236
ɑː,JH,6.070719339622641,6.090754716981131,3.53,3.56,2.540719339622641,2.530754716981131,2.535737028301886
l,<SP>,6.190931603773584,6.231002358490565,3.56,5.732,2.630931603773584,0.4990023584905652,1.5649669811320746
t,S,6.311143867924527,6.3311792452830185,5.732,5.933,0.5791438679245271,0.3981792452830186,0.48866155660377286
ə,M,6.39128537735849,6.41132075471698,5.933,6.013,0.4582853773584903,0.3983207547169805,0.4283030660377354
s,AA1,6.531533018867924,6.571603773584905,6.013,6.043,0.5185330188679238,0.528603773584905,0.5235683962264144
eɪ,L,6.711851415094339,6.73188679245283,6.043,6.272,0.6688514150943385,0.4598867924528296,0.5643691037735841
d,T,7.012382075471697,7.032417452830188,6.272,6.383,0.7403820754716968,0.6494174528301881,0.6948997641509425
ə,UW1,7.052452830188678,7.072488207547169,6.383,6.452,0.6694528301886784,0.6204882075471687,0.6449705188679236
l,S,7.272841981132075,7.292877358490565,6.452,6.652,0.8208419811320748,0.6408773584905649,0.7308596698113199
iː,EY1,7.3329481132075465,7.352983490566037,6.652,6.942,0.6809481132075463,0.41098349056603656,0.5459658018867914
h,DH,7.45316037735849,7.47319575471698,6.942,7.022,0.5111603773584896,0.4511957547169798,0.4811780660377347
iː,AH0,7.5132665094339615,7.533301886792452,7.022,7.183,0.4912665094339612,0.3503018867924519,0.42078419811320655
s,L,8.014150943396226,8.034186320754715,7.183,7.293,0.8311509433962261,0.7411863207547151,0.7861686320754706
t,IY1,8.114327830188678,8.13436320754717,7.293,7.973,0.8213278301886779,0.16136320754716937,0.49134551886792366
