predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
d,<SP>,0.6621479289940828,0.6822130177514792,0.0,0.63,0.6621479289940828,0.05221301775147924,0.357180473372781
oʊ,EY1,0.7424082840236687,0.7624733727810651,0.63,0.65,0.11240828402366865,0.11247337278106506,0.11244082840236685
w,D,1.2841656804733728,1.3042307692307693,0.65,0.68,0.6341656804733727,0.6242307692307693,0.629198224852071
aɪ,AH0,1.4045562130177514,1.424621301775148,0.68,0.82,0.7245562130177513,0.604621301775148,0.6645887573964496
s,L,2.48807100591716,2.508136094674556,0.82,1.22,1.66807100591716,1.2881360946745561,1.4781035502958582
h,V,3.0498934911242603,3.0900236686390534,1.22,1.33,1.8298934911242604,1.7600236686390534,1.7949585798816567
ɛ,AY2,3.170284023668639,3.1903491124260355,1.33,2.41,1.840284023668639,0.7803491124260353,1.3103165680473372
d,S,4.2738639053254435,4.29392899408284,2.41,2.67,1.8638639053254433,1.6239289940828403,1.7438964497041418
oʊ,<AP>,4.414319526627219,4.434384615384615,2.67,3.252,1.7443195266272191,1.1823846153846151,1.4633520710059171
w,EY1,4.835686390532544,4.8758165680473375,3.252,4.162,1.5836863905325442,0.7138165680473376,1.148751479289941
aɪ,D,4.97614201183432,4.9962071005917155,4.162,4.332,0.8141420118343197,0.6642071005917156,0.7391745562130176
z,AH0,5.939266272189349,5.959331360946745,4.332,4.431,1.6072662721893494,1.528331360946745,1.5677988165680472
ɛ,L,6.6415443786982244,6.661609467455621,4.431,4.872,2.2105443786982244,1.7896094674556213,2.000076923076923
