predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
ɪ,<SP>,0.7624553846153846,0.78252,0.0,0.62,0.7624553846153846,0.16252,0.4624876923076923
n,IH1,1.1637476923076924,1.1838123076923077,0.62,1.13,0.5437476923076924,0.053812307692307826,0.2987800000000001
h,N,1.2239415384615384,1.244006153846154,1.13,1.19,0.09394153846153852,0.05400615384615404,0.07397384615384628
ʌ,HH,1.2841353846153847,1.3042,1.19,1.27,0.09413538461538473,0.03420000000000001,0.06416769230769237
w,ER1,1.4245876923076923,1.4446523076923077,1.27,1.443,0.15458769230769231,0.0016523076923076196,0.07811999999999997
z,W,3.2504676923076925,3.270532307692308,1.443,2.174,1.8074676923076924,1.096532307692308,1.4520000000000002
d,AO1,3.631695384615385,3.6517600000000003,2.174,2.524,1.457695384615385,1.1277600000000003,1.2927276923076927
eɪ,T,3.7119538461538464,3.7320184615384617,2.524,2.844,1.1879538461538464,0.8880184615384619,1.0379861538461541
p,ER0,4.032987692307692,4.053052307692308,2.844,3.2,1.1889876923076925,0.853052307692308,1.0210200000000003
æ,Z,4.1533753846153845,4.17344,3.2,3.31,0.9533753846153843,0.8634400000000002,0.9084076923076922
n,<SP>,4.614861538461539,4.634926153846154,3.31,3.591,1.3048615384615387,1.0439261538461535,1.1743938461538461
t,D,4.755313846153847,4.775378461538462,3.591,3.661,1.1643138461538465,1.1143784615384615,1.139346153846154
ɹ,IY1,4.855636923076923,4.9158307692307694,3.661,3.951,1.194636923076923,0.9648307692307694,1.0797338461538462
uː,P,4.95596,4.976024615384616,3.951,4.081,1.00496,0.8950246153846155,0.9499923076923078
