predicted_phoneme,reference_phoneme,predicted_start_sec,predicted_end_sec,reference_start_sec,reference_end_sec,start_error_sec,end_error_sec,boundary_error_sec
v,EH1,1.0421348973607039,1.0621759530791788,0.0,0.931,1.0421348973607039,0.13117595307917873,0.5866554252199413
ɹ,V,1.1824222873900294,1.2425454545454546,0.931,1.09,0.25142228739002936,0.15254545454545454,0.20198387096774195
i,R,1.3026686217008798,1.3427507331378299,1.09,1.261,0.21266862170087975,0.08175073313782999,0.14720967741935487
m,IY0,1.643366568914956,1.663407624633431,1.261,1.54,0.382366568914956,0.12340762463343102,0.2528870967741935
oʊ,M,1.7435718475073314,1.7636129032258063,1.54,1.661,0.20357184750733137,0.1026129032258063,0.15309237536656883
n,AO1,2.2245571847507333,2.244598240469208,1.661,2.07,0.5635571847507332,0.17459824046920813,0.3690777126099707
i,R,2.3047214076246334,2.3247624633431085,2.07,2.171,0.23472140762463356,0.15376246334310872,0.19424193548387114
n,N,2.76566568914956,2.785706744868035,2.171,2.251,0.5946656891495601,0.5347067448680352,0.5646862170087976
j,IH0,2.8458299120234605,2.8859120234604108,2.251,2.691,0.5948299120234606,0.19491202346041092,0.39487096774193575
uː,NG,2.966076246334311,2.986117302052786,2.691,2.79,0.27507624633431105,0.196117302052786,0.23559677419354852
ɡ,Y,3.4270205278592374,3.4470615835777125,2.79,3.081,0.6370205278592374,0.36606158357771257,0.501541055718475
ɹ,UW1,3.547266862170088,3.587348973607038,3.081,3.402,0.46626686217008784,0.18534897360703795,0.3258079178885629
i,G,3.6474721407624635,3.667513196480938,3.402,3.482,0.24547214076246338,0.185513196480938,0.2154926686217007
t,R,5.110469208211144,5.130510263929619,3.482,3.612,1.6284692082111434,1.5185102639296186,1.573489736070381
m,IY1,5.290838709677419,5.310879765395894,3.612,5.182,1.6788387096774189,0.12887976539589374,0.9038592375366563
i,M,5.350961876832844,5.3710029325513196,5.182,5.312,0.16896187683284403,0.059002932551319276,0.11398240469208165
